y_true,predicted_probability,flagged_top_12pct
0,0.00498333306887002,0
0,0.43697605811011114,0
0,0.2923867951351423,0
0,0.007709913533673321,0
0,0.21911662149501723,0
0,0.41194752332041823,0
0,0.031853425270602774,0
0,0.09986815598775267,0
0,0.23659919344459573,0
0,0.12175214920301339,0
0,0.003404461113308595,0
0,0.04772637410744098,0
0,0.053715667260873755,0
0,0.14583903624830002,0
1,0.9327957023171265,1
0,0.8757374624924033,1
0,0.16238022044817038,0
0,0.025782230166126664,0
0,0.6019417697643991,0
0,0.0038341773932231344,0
0,0.4799451137651861,0
0,0.12427583145435532,0
0,0.14463609449293552,0
0,0.8532351531536205,1
0,0.11844450047204015,0
0,0.09153752717795229,0
0,0.03336084562429501,0
1,0.46144424683375973,0
0,0.011226147098071654,0
0,0.03654797107925833,0
0,0.17582946963966317,0
0,0.03116544379478819,0
0,0.13823473845126866,0
0,0.1062168273403516,0
0,0.1501594858964383,0
0,0.14860976898524264,0
0,0.5887858907156402,0
0,0.0485351220206378,0
1,0.16244933266603115,0
0,0.16667521110216474,0
0,0.04229294742133052,0
0,0.05519271508700066,0
0,0.0925774364813256,0
1,0.9799213530710209,1
0,0.10434689627455156,0
0,0.18312162445026597,0
0,0.0391101208875613,0
0,0.2862712637534065,0
0,0.3072874443510068,0
1,0.30679228389258834,0
0,0.22687996170482316,0
0,0.017480228275706992,0
0,0.1331759249225068,0
0,0.3826047487788107,0
0,0.3129750497883095,0
0,0.01047457155667995,0
0,0.16032524637754358,0
1,0.6304935818012727,1
0,0.01130713438732124,0
1,0.8031719633718655,1
0,0.3568517292712763,0
0,0.024672421263390452,0
0,0.46901245633842226,0
0,0.018100043764212113,0
0,0.08864230463875805,0
0,0.3016906431458745,0
0,0.033417021540101115,0
0,0.13806749973084673,0
0,0.11919637697835192,0
0,0.41752704720309974,0
0,0.2783600542460502,0
0,0.04315802437306253,0
0,0.26089415500604873,0
0,0.03609107642851729,0
0,0.05601614773326227,0
1,0.8569241272011667,1
0,0.026987864940296282,0
0,0.6097057857083767,1
0,0.21592287013712544,0
0,0.4204946383867748,0
0,0.5817070730532852,0
0,0.2667304808935293,0
0,0.08838570937996768,0
0,0.003231931806765823,0
0,0.2927304334550847,0
0,0.19017359578699708,0
0,0.11233087314086998,0
0,0.9615115772545242,1
0,0.12730775315479226,0
0,0.10883416903601655,0
0,0.038591839134549014,0
0,0.28842700743832445,0
0,0.10007657956046337,0
0,0.42797962187887123,0
0,0.15169016689325868,0
0,0.010840472323631977,0
0,0.1908112005841017,0
0,0.012645793387129163,0
0,0.27702972104895324,0
0,0.474390998150644,0
0,0.25054125997630344,0
0,0.3446929882908851,0
0,0.5711588137283359,0
0,0.3783612815887183,0
0,0.018921086077050092,0
0,0.9009586975298388,1
0,0.5310647973726865,0
0,0.05434233461187822,0
0,0.2955932617788593,0
0,0.1483204336682228,0
1,0.17544791428002537,0
0,0.6924831395666794,1
0,0.41075249908963896,0
0,0.03939351107032982,0
0,0.02143449466741742,0
1,0.9742606407305039,1
0,0.13434923011638922,0
0,0.1183424206440975,0
0,0.0026743967062423783,0
0,0.5862824778640817,0
0,0.953293451466138,1
0,0.25924564354500174,0
0,0.18386193644189025,0
0,0.0021359052091669893,0
0,0.05290092184854553,0
0,0.053514928228238307,0
0,0.022469090663905195,0
0,0.10288894866300145,0
0,0.47745756076980334,0
0,0.04101241250793224,0
0,0.11112319675825567,0
0,0.028294136338670665,0
0,0.365402000832911,0
0,0.14528269024440324,0
0,0.0641490377049073,0
0,0.7986613726746167,1
0,0.5562645042382814,0
0,0.5375917696910654,0
0,0.07962849620784548,0
0,0.022476640847983995,0
0,0.13861849007526272,0
1,0.8828858832909507,1
0,0.3222685641448275,0
0,0.3417816270864418,0
0,0.024760109668270826,0
0,0.1943698240267976,0
1,0.389227366509361,0
0,0.05651451942270558,0
0,0.022782252877288172,0
0,0.11347127363237473,0
0,0.017988519227366606,0
0,0.578886925516423,0
0,0.06321489515788518,0
0,0.04263816804511332,0
0,0.16506659509928914,0
0,0.5579951993137717,0
0,0.01714883665320853,0
1,0.3068608341452198,0
0,0.019250042376784824,0
0,0.15230260243389718,0
0,0.0646548210838942,0
0,0.4842425338232804,0
0,0.07042235519830901,0
0,0.017758065401707452,0
0,0.23362889176946863,0
0,0.11990649502466157,0
1,0.9721201509872854,1
1,0.7572658543959991,1
1,0.8288986082790744,1
0,0.062409247918489265,0
0,0.41087618598825265,0
0,0.17921439156377536,0
0,0.09158040057175676,0
0,0.012663252458413689,0
0,0.21445784901347228,0
0,0.027457163388165808,0
0,0.4772959119950161,0
0,0.8488913003156633,1
0,0.32016693098867866,0
0,0.17908567809114007,0
0,0.2240114519536988,0
0,0.08584793272022649,0
0,0.08794264034394601,0
0,0.019792554371256262,0
0,0.45148505839729547,0
0,0.03116763229357431,0
1,0.24143487050810142,0
0,0.11926148942771164,0
0,0.029632624341828784,0
0,0.17264076118485724,0
0,0.05430659118115977,0
0,0.19996700965265696,0
0,0.00287474960498342,0
0,0.06382868994287831,0
0,0.021987874869300494,0
0,0.03347278030144618,0
0,0.011727314815814988,0
0,0.005727742948611915,0
0,0.06935664912385532,0
0,0.08705169218467387,0
0,0.02748051603015206,0
0,0.16921048406208733,0
0,0.298816935937529,0
1,0.7363368781587808,1
0,0.14198129085044436,0
0,0.016817337547762753,0
0,0.11163119783301721,0
0,0.18870864634782475,0
0,0.012532590193053732,0
0,0.006700556795029364,0
0,0.16686924148620136,0
0,0.46651893551687956,0
0,0.04836903007989947,0
1,0.9617503355078898,1
0,0.08745801223883591,0
0,0.04995485756448561,0
0,0.031768278419449625,0
0,0.02572155141666283,0
0,0.013680611182886805,0
0,0.6478947688295169,1
0,0.014717934291026871,0
0,0.4791497305009697,0
0,0.05759453271316294,0
0,0.4807274214756222,0
0,0.009696504312072047,0
0,0.8212283081943434,1
0,0.07563168124713836,0
0,0.03422925818597722,0
1,0.6059087504680467,0
0,0.10861317268105693,0
0,0.2444917959064968,0
0,0.01455281888633098,0
0,0.1458211129092156,0
0,0.1907847988393871,0
0,0.2885713977806321,0
0,0.014745716215053826,0
0,0.027718682729700076,0
0,0.6392017842722068,1
0,0.02811637556997752,0
0,0.03773551759371167,0
0,0.034682268515717644,0
0,0.02103348849712062,0
1,0.3923464875693419,0
0,0.12049301147622686,0
0,0.022125122957551004,0
0,0.006126150643619639,0
0,0.16780442236715984,0
0,0.028361706561586566,0
0,0.3078717114692539,0
0,0.066427856948892,0
0,0.5926740813440542,0
0,0.05123920664513388,0
0,0.04082325594953486,0
0,0.10349813491797039,0
0,0.26424831125885223,0
0,0.6551657854348445,1
0,0.022726869709366902,0
0,0.1824487487133043,0
0,0.202703961865667,0
0,0.12010925290042808,0
0,0.06514137166156889,0
0,0.027392124680856826,0
0,0.013956637917215188,0
0,0.051752181725798915,0
0,0.13810630978117452,0
0,0.24597765471589841,0
0,0.41175786589789665,0
0,0.047651082668193574,0
0,0.42485135917253153,0
0,0.1041524490948204,0
0,0.12652069744908784,0
1,0.7247615457091511,1
0,0.11510838043596994,0
0,0.05794034938041379,0
0,0.001601867627858162,0
0,0.02027683115624941,0
0,0.1689155574878002,0
0,0.5575802584241453,0
0,0.45776918846433534,0
1,0.1882072399009545,0
0,0.17966255118522453,0
0,0.35815797153478557,0
0,0.024199304881304416,0
0,0.21011487977732243,0
0,0.15582053959002531,0
0,0.019161655079990993,0
0,0.12524613763551232,0
0,0.018615577724029376,0
0,0.0317916825590988,0
0,0.12579983037580264,0
0,0.21285112514253376,0
0,0.045109846761372766,0
0,0.4233950006335348,0
0,0.40348819409386893,0
0,0.11774629036632461,0
1,0.9710496688664259,1
0,0.03764335061065098,0
0,0.2639844615134999,0
0,0.07693437900574146,0
0,0.04385127764252055,0
0,0.015726016149295988,0
0,0.1667168034561052,0
0,0.8176857318847255,1
0,0.0385681478484442,0
0,0.026462593934036265,0
0,0.0582105905033223,0
1,0.7845166285385703,1
0,0.11635960976566574,0
0,0.26014262010961653,0
0,0.06773178564960804,0
0,0.08011194192176144,0
0,0.06393971976832952,0
1,0.2546378223983205,0
0,0.00930293356255058,0
1,0.2733948728109645,0
0,0.08361025175028901,0
0,0.25234415387808945,0
0,0.07798159800591403,0
0,0.03731484630518872,0
0,0.24862226550793734,0
1,0.5092070438580852,0
0,0.04580530033020677,0
0,0.6033651034974769,0
0,0.057047500083497335,0
1,0.16883174002166665,0
0,0.11903307463965852,0
0,0.11396703171324264,0
0,0.01963409240933752,0
0,0.13253544323816732,0
0,0.0224595218330538,0
0,0.45864913737207025,0
0,0.6307645273132853,1
0,0.007914812809004641,0
0,0.008329756203181694,0
0,0.01144901820978608,0
0,0.03878363270502134,0
0,0.04202236811264579,0
0,0.21515283304455646,0
0,0.00927926440884247,0
0,0.01891927633247482,0
0,0.3245498581878333,0
0,0.6275202884365022,1
0,0.1585109512221316,0
0,0.45704393676796323,0
0,0.025067703716949438,0
0,0.025754614350315973,0
0,0.3070128377415226,0
1,0.14210170300557629,0
0,0.012239781898178858,0
0,0.48144642306176255,0
0,0.2697367169973199,0
0,0.40507972924257885,0
0,0.012228817646479598,0
0,0.06950885391052532,0
0,0.06276028739659463,0
0,0.49883481255799006,0
0,0.24476990507362797,0
0,0.13057408213452623,0
0,0.02652354608149326,0
0,0.5367677439295059,0
0,0.11425472501296391,0
0,0.49301495078221025,0
0,0.1542504852681473,0
0,0.12840970833485996,0
0,0.011511057331577975,0
0,0.17486580846784577,0
0,0.016332953735660863,0
1,0.6214340143874736,1
0,0.19281622710816784,0
0,0.20996680949575788,0
0,0.007345221111374654,0
0,0.08141987064282244,0
0,0.014656080456929843,0
0,0.05529246070084934,0
0,0.08029110621004423,0
0,0.07281727097411601,0
0,0.182332450769124,0
0,0.11462524798607514,0
0,0.11605068409446206,0
0,0.23350996364478038,0
0,0.4527828786924356,0
0,0.265754833795051,0
0,0.32066990129184936,0
0,0.132288946976921,0
0,0.3397775226482942,0
0,0.4103857168860318,0
0,0.34254589009704306,0
0,0.8537674827586271,1
0,0.04604051100902572,0
0,0.19348091244401855,0
0,0.5443885986700507,0
0,0.3525292655835741,0
0,0.05276071418478988,0
0,0.044670494931856035,0
0,0.12846940292860262,0
1,0.687044944297965,1
0,0.2431520581927564,0
0,0.18095704579608826,0
0,0.08696540001535222,0
0,0.03285490359049914,0
0,0.1607474269853504,0
0,0.11420896914604083,0
0,0.04991945688270704,0
0,0.020411949373447348,0
0,0.03796394883017591,0
0,0.19115217521296896,0
0,0.3690965069048742,0
0,0.015931904100813035,0
0,0.10084679706507205,0
0,0.5051124848329639,0
0,0.13075652151323347,0
0,0.023070571681915304,0
0,0.32619253485909916,0
1,0.7567323724061567,1
0,0.7202485819748123,1
0,0.11356630490681734,0
0,0.2419953197919258,0
0,0.2456855254267186,0
0,0.10936158008303883,0
0,0.018222136671716488,0
0,0.04653892156770905,0
0,0.12024230778112292,0
0,0.011781039048258468,0
0,0.1595203097695222,0
0,0.07147408619542518,0
0,0.15176742910518415,0
0,0.0015136720329166956,0
1,0.518982677416526,0
0,0.5210960103949474,0
0,0.4547294243806796,0
0,0.113129252039752,0
0,0.31281128397567465,0
0,0.4643294061135286,0
0,0.037676589027476406,0
0,0.07000722556335956,0
0,0.8680681942045864,1
0,0.008147011679330698,0
0,0.4682526366926404,0
0,0.022160189875605165,0
1,0.50548182009275,0
0,0.5678391459759293,0
1,0.6376738813455415,1
0,0.09058806232849854,0
0,0.031405337798843344,0
0,0.21075293933266914,0
0,0.13182504691812363,0
0,0.021834458724486312,0
0,0.004174834275649385,0
0,0.0010497059926608912,0
0,0.009820793566925931,0
0,0.053620814497911354,0
0,0.2621719157356207,0
1,0.6438519782567897,1
0,0.32415217505580357,0
0,0.1754499208113872,0
0,0.5555812743793216,0
0,0.00776782965955801,0
0,0.06835833617072917,0
1,0.9281411213775703,1
0,0.3305922243586325,0
0,0.06208802246665607,0
0,0.22256977342157763,0
0,0.20700548427903698,0
0,0.08033809752102268,0
0,0.1369946412091691,0
0,0.6293746849736257,1
0,0.3941491800682059,0
0,0.04150806505120387,0
0,0.37134168932293965,0
0,0.8142911944148155,1
0,0.10673133649953898,0
0,0.536475119544038,0
0,0.19956725755693405,0
0,0.47069345873879187,0
0,0.6032233222856903,0
0,0.030544522608193632,0
0,0.13256040760111898,0
0,0.04407147332477304,0
0,0.014335404314749788,0
0,0.23259104191998234,0
0,0.08358199202146249,0
0,0.4289515892298547,0
0,0.0324126320809117,0
1,0.9217700274166514,1
0,0.6622445668747847,1
0,0.037675229542182255,0
0,0.14967901539629652,0
0,0.2581256701422182,0
0,0.9442219518962114,1
0,0.22488650369904337,0
0,0.11296932197909605,0
1,0.6357944547680178,1
0,0.38094816134402854,0
1,0.9610798401411126,1
0,0.06402927485881615,0
0,0.6375107275455999,1
1,0.37855043603395755,0
0,0.019788207349142675,0
0,0.03669850590846952,0
0,0.0864847869483913,0
0,0.6072999583438379,0
0,0.1976053522125413,0
0,0.006928042084079404,0
0,0.009205764665567513,0
0,0.12769055290332937,0
0,0.10604915238437579,0
0,0.004685804103940119,0
0,0.15135606949578914,0
0,0.7836438960037817,1
0,0.890540106415434,1
0,0.007357198661082069,0
0,0.059354024744938984,0
0,0.006643311920362704,0
0,0.48543458460537325,0
1,0.6257659915361885,1
0,0.6736457051040835,1
0,0.2990932505438615,0
0,0.007446827460262972,0
0,0.027929934584906474,0
0,0.05025274083515603,0
0,0.058118124792357555,0
0,0.0681446846868153,0
0,0.08901621835155688,0
0,0.3477969947707004,0
0,0.1766947892927716,0
0,0.5552559165796966,0
0,0.0013042255269267691,0
0,0.15317866328166005,0
0,0.6192690799999687,1
0,0.02042198762380788,0
0,0.012140461539742003,0
0,0.01563879548328774,0
0,0.32282392591925674,0
0,0.02184223621556691,0
0,0.12548898507907877,0
0,0.48254210665272346,0
0,0.6692647975920499,1
0,0.19436861802224278,0
1,0.7076187732210837,1
0,0.05125872496736105,0
0,0.013150733196130074,0
1,0.8801130118908433,1
0,0.10374125788881045,0
0,0.1283593376314696,0
0,0.010116298888020821,0
0,0.47824068249162144,0
1,0.5110261447199748,0
0,0.39998901883800414,0
1,0.9641168944931623,1
0,0.008316366157756454,0
0,0.13113293877910467,0
0,0.22111485926740912,0
0,0.5671054588771747,0
0,0.13451511374648908,0
0,0.27708336091269775,0
0,0.5070220854715025,0
1,0.5800745592799036,0
0,0.3934449608337487,0
0,0.06674852778375323,0
0,0.3508783115355318,0
0,0.05400614951792982,0
0,0.015788209827728873,0
0,0.275289644014821,0
0,0.07060054372393369,0
0,0.043973279219332556,0
0,0.002625825652907818,0
0,0.31523949556758896,0
0,0.03562745371213436,0
0,0.21992754732025716,0
0,0.023679577948321515,0
0,0.03410895405939219,0
0,0.09119649896081898,0
0,0.023402614545699106,0
0,0.4041379974584927,0
0,0.16129148483591166,0
1,0.9441802376897428,1
0,0.06302160734057013,0
0,0.06714077232981489,0
0,0.5365444915299951,0
0,0.6229288425675389,1
0,0.19611337935847525,0
0,0.022522849499187682,0
0,0.5762672318914184,0
0,0.33288177448137624,0
0,0.44295963601771743,0
0,0.12298417911861818,0
0,0.12243142031732275,0
0,0.4465149415055026,0
0,0.022788684096661956,0
0,0.07747088854904058,0
0,0.27461337760181714,0
0,0.6939561425616014,1
0,0.05120706736773933,0
0,0.39972703114127484,0
0,0.16060511802323352,0
0,0.2739110767086785,0
0,0.00399882977466209,0
0,0.10704972456364531,0
0,0.013964071507879943,0
0,0.13527365643250736,0
0,0.047000559204973834,0
0,0.007872407710327564,0
1,0.9970962626671076,1
0,0.16297571458620275,0
0,0.07088052902051452,0
1,0.9970303971987818,1
0,0.2067917735203606,0
0,0.023180372197984373,0
0,0.0303419684872391,0
0,0.04803884937078105,0
0,0.09103466904917035,0
0,0.3032891160325287,0
0,0.17821896029456513,0
0,0.039148592885773076,0
1,0.9951928975001936,1
0,0.36488362815853004,0
0,0.05565347443381301,0
0,0.011066609395925797,0
0,0.6951502932965258,1
0,0.6120203769251994,1
0,0.1287711640240295,0
0,0.014200607509619372,0
0,0.40401966200984846,0
0,0.24973837104687452,0
0,0.3149292661166779,0
0,0.10456974316276188,0
0,0.07915624737129008,0
0,0.33704745385977236,0
0,0.08104227153032162,0
0,0.12507877495740555,0
0,0.08194373000668939,0
0,0.07103958035635345,0
1,0.8195466067466569,1
1,0.40764533650137663,0
0,0.02770908053873861,0
0,0.2183286205187938,0
0,0.04588308483747479,0
0,0.12461501736767644,0
0,0.0021508048309089676,0
0,0.22963411140526616,0
0,0.01917275324953465,0
0,0.6157109230877675,1
0,0.14704194779460006,0
0,0.6913020012823461,1
0,0.040918650171767545,0
0,0.41028072942347493,0
0,0.006957759915945738,0
0,0.021130971540937755,0
0,0.05986236921386442,0
0,0.349381261211992,0
0,0.3046397883802916,0
0,0.42361805342378805,0
0,0.05315266679772366,0
0,0.7305111156415064,1
1,0.8436193300433844,1
0,0.018489928045595405,0
0,0.025379540932252184,0
0,0.36790759633940956,0
0,0.010801268473847598,0
0,0.03681898719532259,0
0,0.17962466071777028,0
0,0.562279329355519,0
0,0.9402222498876898,1
0,0.342168107106027,0
0,0.014869249496691746,0
0,0.050865464735631645,0
0,0.01059955116596351,0
0,0.6371977066233891,1
1,0.2482299250300688,0
0,0.2185161673973356,0
0,0.014774650513978721,0
1,0.9570336747058763,1
0,0.01995721027673354,0
0,0.24087779655284847,0
0,0.08933434384201895,0
0,0.04684733844673425,0
0,0.010556664420837403,0
0,0.030313643537569174,0
0,0.16723039030118986,0
0,0.4647173468435281,0
0,0.15074568743104091,0
0,0.07348834578983073,0
0,0.013918374818763941,0
1,0.9634218422384908,1
0,0.2875210433017115,0
0,0.03477144994376423,0
0,0.7332969134624808,1
0,0.30350133552921776,0
1,0.313377547287135,0
0,0.04354990476342536,0
0,0.8241843668915947,1
0,0.15869624935833831,0
0,0.01436383866049719,0
0,0.02783952584745095,0
0,0.05249608162730906,0
0,0.12816752465290812,0
0,0.17360538250387236,0
0,0.42133504134672023,0
0,0.09903951677707865,0
0,0.164033344444759,0
0,0.23952019177073267,0
0,0.49434733624351934,0
0,0.1643137108949927,0
0,0.09182882551710078,0
0,0.0023917587124921333,0
0,0.03719372087776513,0
0,0.023646693603931016,0
0,0.19570713113372878,0
0,0.014490557345653732,0
0,0.04613543731395032,0
0,0.07182873266066392,0
0,0.8357771917343848,1
0,0.044389030902055274,0
0,0.5828345879985942,0
0,0.06482796185579379,0
0,0.03907537801082888,0
0,0.03937451873321501,0
0,0.011288682518369408,0
0,0.20367725757169164,0
0,0.4238244987903877,0
0,0.18803681174189013,0
0,0.06522725914879966,0
0,0.016229319642939107,0
0,0.19271226113772166,0
0,0.024118140384463447,0
1,0.7736053912257728,1
0,0.025206419529053965,0
0,0.049658136287886026,0
0,0.004414493120381129,0
0,0.11112360388096601,0
0,0.03038990224107052,0
0,0.007526033893438696,0
0,0.06817761796677585,0
1,0.09424678498347468,0
0,0.5249980115353646,0
0,0.018260156984821866,0
0,0.49969585555290347,0
0,0.04336671613703356,0
0,0.22951567995080913,0
0,0.21375271653705305,0
1,0.2995728283253576,0
1,0.27703098126260345,0
0,0.3568067251458346,0
0,0.04849016400658114,0
0,0.3886128610180487,0
1,0.8297845445900323,1
0,0.7609466405611207,1
0,0.01974758568344125,0
0,0.08510922053222283,0
0,0.3569897289929632,0
0,0.04711667683362744,0
0,0.30776669049798094,0
0,0.09639333496579781,0
0,0.02756965727438863,0
0,0.5621790995207304,0
0,0.09893530710761299,0
0,0.3476037133308402,0
0,0.06701263388441445,0
0,0.4582337404457003,0
1,0.9874913690383444,1
0,0.7723682526646429,1
0,0.014650946596465141,0
0,0.04537188964369454,0
0,0.05837984760518469,0
0,0.029306007233031194,0
0,0.0727639551624275,0
0,0.19450477865305243,0
0,0.2720669221035064,0
0,0.011211031937396148,0
0,0.17853707105830866,0
0,0.07984695094745738,0
0,0.037036000733644894,0
0,0.032710945955912105,0
0,0.019296613168055966,0
0,0.2412268454515976,0
0,0.06507857428059168,0
0,0.16911016667323794,0
0,0.3572348506689362,0
0,0.09161842421168258,0
0,0.047518016942094066,0
0,0.027087390222204744,0
0,0.19283673495031373,0
1,0.7345366512830326,1
0,0.015528846699747363,0
0,0.3511205237380235,0
0,0.26379698507471216,0
0,0.723775312642536,1
0,0.08052351731803953,0
0,0.021587483679116354,0
0,0.08432124456291934,0
0,0.22452956137467558,0
0,0.10058004209828963,0
1,0.9421069842705586,1
0,0.08818203815383867,0
0,0.08753170228599759,0
0,0.8164840307955543,1
0,0.06667446581340437,0
0,0.6360893508980022,1
1,0.06258153714416374,0
0,0.13370324850545706,0
0,0.06060255060516278,0
0,0.05775057219913757,0
0,0.22878685699895981,0
1,0.937183504525991,1
0,0.04405560411505055,0
1,0.9112873859503353,1
0,0.0570619343482748,0
0,0.206549934168759,0
0,0.23587371622630113,0
0,0.01957511973525048,0
0,0.04471620654680689,0
0,0.06731957215584518,0
