y_true,predicted_probability,flagged_top_12pct
0,0.013652282679244255,0
0,0.02962759587777636,0
0,0.36827477357123495,0
0,0.013832031027096946,0
0,0.7647464577510488,1
0,0.30729533090948863,0
0,0.01820434050981972,0
0,0.28474566564026893,0
0,0.19203275245070006,0
0,0.26718617686619833,0
0,0.2532105933858971,0
0,0.5692711608216355,0
0,0.06949627899144421,0
0,0.053955791216281065,0
0,0.626784946885049,1
0,0.26314781012190064,0
0,0.06041567330242432,0
0,0.17848665853798823,0
1,0.4773944706101201,0
0,0.05168680925280476,0
0,0.014707457071157965,0
0,0.16009017955324306,0
0,0.1270565623632113,0
0,0.13215116863796955,0
0,0.008214296086928783,0
0,0.34755125952195504,0
0,0.04744035965885618,0
0,0.05566328035976081,0
0,0.21450170690186107,0
1,0.5383919452672156,0
0,0.12687879134467794,0
0,0.15151449947747778,0
0,0.933525603905959,1
0,0.027061312986022407,0
0,0.032457167880399464,0
0,0.012960081343562595,0
0,0.07195892377238731,0
0,0.020038709234306836,0
1,0.638466410497651,1
0,0.013261363681221308,0
0,0.3592486504478306,0
0,0.3499813253859282,0
0,0.09744667641086718,0
0,0.014282015391325726,0
0,0.06841047243852265,0
0,0.6122398617773032,1
0,0.03744505655899169,0
0,0.07173708741174314,0
0,0.24942009011127683,0
1,0.649839304945196,1
0,0.6350739214571454,1
0,0.002425550227640439,0
0,0.6219123964222074,1
0,0.021462126133427024,0
1,0.7366236528730509,1
0,0.10611264531731203,0
0,0.057991937841521575,0
0,0.12944396301276756,0
0,0.006469704296248093,0
0,0.02346691144261056,0
0,0.26830180104480655,0
0,0.027189351373568028,0
0,0.18013598906017836,0
0,0.01881299995917885,0
0,0.1179941247482276,0
0,0.15084198973554294,0
0,0.14597420182697135,0
0,0.01326984970546993,0
0,0.2958168583023948,0
0,0.1756450890694509,0
0,0.41659750722545497,0
0,0.06543651121051221,0
0,0.050663675383286,0
0,0.025174407278806803,0
0,0.15803598414257983,0
0,0.15762109133347593,0
0,0.026994189100982096,0
0,0.2127693952418571,0
0,0.3980035854479762,0
0,0.8798905628543482,1
0,0.45920445578231284,0
0,0.01445103807682263,0
0,0.045633189661686405,0
0,0.024260020614070222,0
0,0.03202989826533837,0
1,0.26404752739084725,0
0,0.03063820736345266,0
0,0.2430870693693217,0
0,0.006346850637427282,0
0,0.05842850842028538,0
0,0.0770184043061928,0
0,0.08048910285080557,0
0,0.038630078866608984,0
0,0.6440033044048125,1
0,0.21615409917802234,0
0,0.0238319415629387,0
0,0.7769963757404263,1
0,0.08908852569638896,0
1,0.9210823903855008,1
0,0.21205400333842964,0
1,0.9775023086924807,1
0,0.06008452820863743,0
0,0.006763817331654504,0
0,0.36442130484845936,0
0,0.6154179996340051,1
0,0.5484597263692989,0
0,0.32326005980921574,0
1,0.9848092811177565,1
0,0.03582834148898398,0
0,0.008603906844999757,0
0,0.042565575361676995,0
1,0.7206857309816427,1
0,0.021655919415978837,0
0,0.15556604666846033,0
0,0.25287598340779976,0
0,0.06391779876641569,0
0,0.1300142048789893,0
0,0.03139399880469453,0
0,0.6092839792542744,0
0,0.4001366048541045,0
0,0.025226942318872344,0
0,0.1836839540781777,0
0,0.017729929484068128,0
1,0.5514764381615075,0
1,0.6492597621816694,1
0,0.0336660356403355,0
0,0.4072617806888654,0
0,0.1850904378868167,0
0,0.033340789786534944,0
0,0.10242046219169962,0
0,0.0532058430774645,0
0,0.11471491890639045,0
0,0.15713700524564972,0
0,0.006074969032727699,0
0,0.1214166319615779,0
0,0.13963600686593783,0
0,0.04530154769193287,0
0,0.04138552442127683,0
0,0.6515140918698754,1
0,0.13026975427325155,0
0,0.08334927837941891,0
0,0.09181457830468051,0
0,0.32419323580089215,0
0,0.5650005893417586,0
1,0.5941727025266826,0
0,0.40733510682807766,0
0,0.024109878580728647,0
0,0.015978968057822913,0
0,0.22965767796703032,0
0,0.09631269076935765,0
0,0.03561434214584033,0
0,0.04219126326799598,0
0,0.0793409806151849,0
0,0.05441591740194848,0
0,0.29888917000886855,0
0,0.174926677368891,0
0,0.2540298912764125,0
1,0.4363113790575366,0
0,0.1008526092653373,0
0,0.03779845775241043,0
0,0.034783256394395556,0
0,0.20838293836316443,0
0,0.40615875781893523,0
0,0.12943377530923283,0
0,0.061224991043937416,0
0,0.1099433327407115,0
0,0.0540525699052051,0
0,0.006275220824701488,0
0,0.04954806870795517,0
0,0.15621493223867292,0
0,0.059449052056570015,0
0,0.05410284722949989,0
1,0.894409030375784,1
0,0.018725899215332253,0
0,0.009489558866284642,0
1,0.16839625078540837,0
0,0.05555952593404039,0
0,0.12044893368777561,0
0,0.9244574331847083,1
0,0.09847453070829476,0
0,0.16504154456164083,0
0,0.026449251249049906,0
0,0.06599671433843261,0
0,0.4092655130710588,0
0,0.04007902055000292,0
0,0.01616677058011935,0
0,0.07015264122130749,0
0,0.00632464017362466,0
0,0.057293909574016706,0
1,0.5814061233765976,0
0,0.011647657720187955,0
0,0.24090953696429282,0
0,0.10468742645756422,0
0,0.06415878498199558,0
0,0.1258677111925734,0
0,0.06493548864575063,0
0,0.2092156080017184,0
0,0.25455223954237166,0
0,0.24078160474084243,0
0,0.5521278570222766,0
0,0.09424385473556553,0
0,0.027378816225259443,0
1,0.8377244986385902,1
0,0.17278460597349588,0
0,0.21241726256791266,0
0,0.7359743585093491,1
0,0.019787924823820288,0
0,0.43425417769510555,0
0,0.21495269959027938,0
0,0.022351393003100326,0
0,0.012978554733582583,0
0,0.19675244236537026,0
0,0.05019883799460917,0
0,0.053474539401557546,0
0,0.07197132702038621,0
0,0.18158230018254495,0
0,0.026550397342867325,0
0,0.10181662067074485,0
0,0.6941970373054361,1
0,0.004339577826612465,0
0,0.01759453118130956,0
0,0.23575173082271123,0
0,0.005644524867336645,0
1,0.7987152920403536,1
0,0.010036854757413794,0
0,0.005816904045989667,0
0,0.4059807608324626,0
0,0.10112842922907178,0
0,0.10886063287432421,0
0,0.18949454841257396,0
0,0.16291521849705962,0
0,0.10446372227929492,0
0,0.15875822947655946,0
0,0.014267154380918598,0
0,0.03220263469071239,0
0,0.015189979002001596,0
0,0.008621772369479488,0
0,0.14157613418214254,0
0,0.3646224161136486,0
0,0.7418466195750189,1
0,0.09905613520166665,0
0,0.135734666362797,0
0,0.04578528044822368,0
1,0.9846876586858954,1
1,0.4496645843652973,0
0,0.7859914987915466,1
0,0.45222980030342924,0
0,0.1522480233246356,0
0,0.033741493264292946,0
0,0.0278678347688237,0
0,0.00607503621508864,0
0,0.014080329424888734,0
0,0.09623053966680327,0
0,0.7014715930439017,1
0,0.25586222680712817,0
0,0.04096198461484418,0
0,0.20124613879881023,0
0,0.01660672723249045,0
0,0.08284664696653744,0
0,0.23006409570550657,0
0,0.020965185973704517,0
0,0.01273667624054827,0
0,0.25550024817336453,0
0,0.013047746206776074,0
0,0.4146034107217592,0
0,0.005153157310099549,0
0,0.26742990439484876,0
0,0.12637442253128875,0
0,0.09434912394947449,0
0,0.3993865477553823,0
0,0.12524111568979882,0
0,0.2826656231627863,0
0,0.010985118950473122,0
0,0.3040694225219093,0
0,0.00568292367622162,0
0,0.6945105748514581,1
0,0.37626026906538723,0
1,0.996265147695326,1
0,0.039455452555100225,0
0,0.2360659434493895,0
0,0.3337676768448141,0
1,0.9603221073733211,1
0,0.4472930956025406,0
0,0.008141786396505419,0
0,0.06999971902667104,0
0,0.05106333383688655,0
0,0.265043157505141,0
0,0.18958654116110765,0
0,0.11463153822362224,0
0,0.05713690694904286,0
0,0.0327653953382585,0
1,0.8598920267834439,1
0,0.10289877435637787,0
0,0.2659883675945776,0
0,0.9435899033546646,1
0,0.06705476963934877,0
0,0.5191711540038707,0
0,0.07107262560225197,0
0,0.03395193524143093,0
0,0.3251885619365897,0
0,0.16899879176436758,0
0,0.7152686014211491,1
0,0.7796506196175359,1
0,0.05497208697230718,0
0,0.1803112669501118,0
0,0.026137763902728137,0
0,0.18618763796312007,0
0,0.368392864232254,0
0,0.05878078648269409,0
0,0.014396554084876216,0
0,0.19739586994149852,0
0,0.00567425486510008,0
0,0.3723671188699726,0
1,0.02805822627694715,0
0,0.21103018966410939,0
0,0.03598482703022737,0
0,0.4563904978000426,0
0,0.09748427567318402,0
0,0.4039670954561174,0
0,0.06221469591236884,0
0,0.8708663028199612,1
0,0.08911554272285009,0
0,0.3264556995690266,0
0,0.009966481896619531,0
0,0.9052344118706753,1
0,0.00931258213565222,0
0,0.04544356383727358,0
0,0.01697660777788248,0
0,0.010493545060484664,0
0,0.013937328906931133,0
0,0.13085677633753195,0
0,0.3987489394057507,0
0,0.43583359846171493,0
0,0.039970055868831046,0
0,0.19202357980994186,0
0,0.258365266366047,0
0,0.027014435564861595,0
0,0.03776733119011275,0
0,0.028549205873723008,0
0,0.34490985937609453,0
0,0.06300090050402818,0
0,0.030920529244327748,0
0,0.24486295336105607,0
0,0.06615512092880083,0
0,0.19243814865449735,0
0,0.09298857658030214,0
0,0.016618182944160995,0
0,0.16543756948031127,0
0,0.11965310297208984,0
0,0.2861284788871563,0
0,0.006276913409440388,0
0,0.018859249840192244,0
0,0.09360098405614853,0
0,0.19498676527053901,0
0,0.4178530967137236,0
0,0.15528441068190865,0
0,0.3501761877825392,0
1,0.6163983774142733,1
0,0.44488319874434773,0
0,0.501608427104627,0
0,0.43172112148777525,0
0,0.4561787031304752,0
0,0.027622117775119567,0
0,0.051097062287303444,0
0,0.0376041343611553,0
0,0.029598462935443225,0
0,0.008387717666575768,0
1,0.0369178595630191,0
0,0.39149582262833815,0
0,0.010577627972503693,0
0,0.06977711403742332,0
0,0.09458245297320925,0
0,0.3428175508018524,0
0,0.04068419043544485,0
0,0.07669849252257256,0
0,0.0219472333178207,0
0,0.21642129110808914,0
1,0.3468028313259479,0
0,0.560747393994179,0
0,0.04342970771883065,0
0,0.37338601578057945,0
0,0.022559916519233284,0
0,0.02876212453129983,0
0,0.7760523497851813,1
0,0.3851688261772569,0
0,0.7361239321724998,1
0,0.04365578428542559,0
0,0.36925250685368055,0
1,0.5167316102188366,0
1,0.28440068424929166,0
1,0.5266400398503485,0
0,0.0023211371600939646,0
0,0.3182567223288813,0
0,0.08601847637602224,0
0,0.8768502294161616,1
0,0.3194579282295038,0
0,0.5280239714905508,0
0,0.009432606437210065,0
0,0.22333019726245668,0
0,0.0022579215636959345,0
0,0.14675163859057686,0
0,0.029055921418380815,0
0,0.4859799698477784,0
1,0.6382852959779004,1
0,0.18341918756934927,0
0,0.3638596965021462,0
0,0.34283170846495425,0
0,0.019029494302863183,0
0,0.033900509293139466,0
0,0.07111124616084634,0
0,0.1253884134531636,0
0,0.00577995782880587,0
0,0.13682675520336385,0
0,0.8497270964179703,1
0,0.3842931022996015,0
0,0.09898264752272663,0
0,0.09023414804451435,0
0,0.06737024277078633,0
0,0.016246969923901348,0
0,0.05013895608820316,0
0,0.04658562318225501,0
0,0.02827380517694263,0
1,0.4696576243711529,0
0,0.00804665158288426,0
0,0.6121792355132709,1
0,0.48129959697152674,0
0,0.5346234400616862,0
0,0.30247317736572854,0
0,0.0859370738096883,0
0,0.047804424612979256,0
0,0.6626145665502269,1
0,0.8463877197196383,1
0,0.01607369356136241,0
0,0.27118646813282943,0
0,0.08271773883440514,0
0,0.2913151496227657,0
0,0.5729599107042863,0
0,0.04835422579795225,0
0,0.26539333742455684,0
0,0.0034692425925244787,0
0,0.3833802713962221,0
0,0.13553437616317046,0
0,0.06214909674512169,0
0,0.5086349912244945,0
0,0.16370605173708985,0
0,0.01503718685490246,0
0,0.0977669589107063,0
0,0.07982895308431129,0
0,0.1322494153499122,0
0,0.016875755295877877,0
0,0.3343530714203087,0
0,0.3561347005266936,0
0,0.040372806970276245,0
0,0.1649978761127395,0
0,0.4799082909048781,0
0,0.037554926793475524,0
0,0.10099401700809021,0
0,0.09759190477973972,0
0,0.023896062618261004,0
0,0.10495108739863293,0
0,0.3558562179759171,0
0,0.7472019820800173,1
0,0.034901141541934425,0
0,0.013170373031398837,0
0,0.19874982083398288,0
0,0.0782330735624428,0
0,0.40439133720054526,0
0,0.2703792327759474,0
0,0.10916647713901695,0
0,0.01972525461606224,0
0,0.3031205922026319,0
0,0.1696948893842747,0
0,0.017511675497385137,0
0,0.5921457237925167,0
0,0.23072418343327336,0
0,0.7023611603085409,1
0,0.610914104652636,0
0,0.047582590215305046,0
0,0.21032112541874998,0
1,0.7262153611050324,1
0,0.23056110842654995,0
0,0.1353416427137374,0
0,0.10509733338759233,0
1,0.40506518055837026,0
0,0.21298069600844036,0
0,0.2505153420467532,0
0,0.3611445715769526,0
0,0.3023611962730576,0
0,0.7647534998428946,1
0,0.08244715292838556,0
0,0.7550268973681984,1
0,0.41850705137325417,0
0,0.0730523871264242,0
0,0.07347791323066967,0
0,0.024819739548093037,0
0,0.03408682247001415,0
0,0.08912403616656964,0
0,0.024889775481346296,0
0,0.05654585367173484,0
0,0.003351457495881074,0
0,0.03373282146584347,0
1,0.9707354091310659,1
0,0.036249582650007134,0
0,0.2897185740914832,0
0,0.007914419310406045,0
0,0.005802981155907146,0
0,0.015405874261747788,0
1,0.5995554761190982,0
0,0.012034305659036513,0
0,0.06739613006948815,0
0,0.4150047444979076,0
0,0.009765617512704121,0
0,0.7241338683267101,1
0,0.11800927251149251,0
0,0.2902467476619304,0
0,0.09204065759856137,0
0,0.17652209833271035,0
0,0.07647862516871122,0
1,0.5986472756335972,0
0,0.8674114250659026,1
0,0.3688135418200449,0
0,0.11436192705834707,0
1,0.5134941505655563,0
0,0.10478260537822266,0
0,0.06513396162377269,0
1,0.9820762355735022,1
0,0.0817693576913822,0
0,0.011171948559851678,0
0,0.08375473792951062,0
0,0.6487839233421107,1
0,0.024165220157996443,0
0,0.0765381025251152,0
0,0.22331327736993126,0
0,0.10508566993861884,0
0,0.13952505610910562,0
0,0.4109906824055804,0
0,0.30202638313304525,0
0,0.13154158742176722,0
0,0.14055504626065343,0
0,0.00582849733669656,0
0,0.034622910368073766,0
0,0.007685638401710724,0
1,0.5224450791446442,0
0,0.2605798817536249,0
0,0.2703890258895867,0
0,0.032614527847065214,0
0,0.07192937682864117,0
0,0.026790686932079418,0
0,0.2220953013638376,0
0,0.03423821563997735,0
0,0.20068179386231524,0
0,0.6347753926720361,1
1,0.471373612253846,0
0,0.021312172582437023,0
0,0.18646398214088641,0
1,0.9916092130811216,1
0,0.1391486293654654,0
0,0.03049421888113204,0
0,0.012343550789848721,0
0,0.026497220100277254,0
0,0.8395224981405099,1
0,0.6115901999550116,0
0,0.37303020531518094,0
0,0.4221605587284548,0
0,0.13449236199201428,0
0,0.01050220099837741,0
0,0.13569105284363528,0
0,0.045959461768679606,0
0,0.15215557622004314,0
0,0.05897506599432823,0
0,0.16865380271907734,0
0,0.020211314126462102,0
0,0.2408591287258728,0
0,0.5258825574930753,0
0,0.022763322533930222,0
0,0.24469628589848333,0
0,0.02177877332545405,0
0,0.09095996213422923,0
0,0.15480966012220734,0
0,0.018928281666375415,0
0,0.15489849454833493,0
0,0.2892306323384778,0
0,0.04007228684207448,0
0,0.3338850137367037,0
0,0.04671091682876789,0
0,0.06796887615996831,0
0,0.11763476210656217,0
0,0.061488617131250076,0
0,0.25965343390085993,0
0,0.051905967760846175,0
0,0.7813957054994813,1
0,0.04711294972502784,0
0,0.12146867927673474,0
0,0.02579429735851162,0
1,0.9962830430451696,1
0,0.25690072799506636,0
0,0.08791368026857956,0
0,0.19201322702938403,0
0,0.5489087285275811,0
0,0.10898173499614973,0
0,0.4437828389518038,0
0,0.3800379645397498,0
0,0.17488269508806448,0
1,0.4763365406133335,0
0,0.033284874278342175,0
0,0.3221058370533451,0
0,0.08214551560418488,0
0,0.13370452767799784,0
1,0.8888050074735955,1
0,0.03603620501766259,0
0,0.4140181966769276,0
0,0.01301641303056277,0
0,0.019270602586558952,0
0,0.009517439885986249,0
0,0.12087982444199655,0
0,0.04344451698389237,0
1,0.32638381555208423,0
0,0.002157739544261607,0
0,0.16656117249939176,0
0,0.009253055457044166,0
0,0.03664595570930175,0
0,0.03960447231629466,0
0,0.04597688782693865,0
0,0.1902804951780626,0
0,0.28328351800012025,0
0,0.9727349374126288,1
0,0.005707736966299149,0
1,0.20657920952140835,0
0,0.09769576516752236,0
0,0.1219669125019075,0
0,0.004660402776058329,0
0,0.005973408844632576,0
0,0.038299742135004235,0
0,0.023400686246802038,0
0,0.24649098689063556,0
0,0.2957302787687862,0
0,0.03626387599260711,0
0,0.026035523320057773,0
1,0.7728347924326516,1
0,0.21302620925824853,0
1,0.5210565131122785,0
0,0.23473262759789348,0
0,0.03471055426295064,0
0,0.07836673281112393,0
0,0.6304884590691974,1
0,0.31787672654934107,0
0,0.16145318285873383,0
0,0.030401196438592466,0
0,0.03860697987771549,0
0,0.005908881980200635,0
0,0.017313408868966783,0
1,0.9765630014980706,1
0,0.039902321187184786,0
0,0.02580293163161297,0
1,0.4946749354500979,0
0,0.9404347889497805,1
0,0.12132261744931702,0
0,0.010943885728786067,0
0,0.008383050722593571,0
1,0.9723399582101465,1
0,0.4714002249687483,0
0,0.6444978977350376,1
0,0.20046136186743238,0
1,0.8603882017062595,1
0,0.11226805799058677,0
0,0.22880705757077363,0
0,0.20592061489597083,0
0,0.2013414001568916,0
0,0.053314679448577776,0
0,0.1354258304207401,0
0,0.06316178841270939,0
0,0.07500147720989025,0
0,0.01680444839031872,0
0,0.1514599887426451,0
0,0.32623318829521286,0
0,0.2622885004012303,0
0,0.46492853922889804,0
0,0.01819100297727904,0
1,0.36340435360823187,0
0,0.3503699196471764,0
0,0.5977133121463046,0
0,0.02061057686224282,0
0,0.0028327214910537062,0
0,0.04367620240335179,0
0,0.06950269226579574,0
0,0.006932456086341898,0
0,0.06760355018901265,0
0,0.4613625505277494,0
0,0.08777043995050111,0
0,0.008666825795218016,0
0,0.5899996783232768,0
0,0.522247154790822,0
0,0.4738621251083375,0
0,0.13010808195771822,0
0,0.3223910643701617,0
0,0.36573108292779133,0
0,0.14776166794088452,0
0,0.013033021329130664,0
0,0.04708748199256485,0
0,0.33264504694633495,0
1,0.418719314497638,0
0,0.28627647579371013,0
0,0.09842207984112826,0
0,0.5577748671587521,0
0,0.0036015017159490652,0
0,0.3710649827857615,0
1,0.208250889889758,0
0,0.07907549730765262,0
0,0.0077118602741361175,0
0,0.06110791275191687,0
0,0.21241619724451002,0
0,0.14738887893225963,0
0,0.04811801959461069,0
0,0.2043885481042658,0
0,0.1460947212270818,0
0,0.2550225824488697,0
0,0.03409826936786815,0
1,0.569992529415939,0
0,0.030624262158757944,0
0,0.047574048234237894,0
0,0.16001640691007762,0
0,0.4748307643497057,0
0,0.40775414341238,0
0,0.092607081978439,0
0,0.15687835974381073,0
0,0.05165491346327102,0
0,0.17565791048056859,0
0,0.6438366444523674,1
0,0.07837604773602229,0
0,0.05134391617458825,0
0,0.20581225667266945,0
0,0.05886232593112487,0
0,0.3226593008269454,0
0,0.11673050563797173,0
1,0.8798811184481187,1
0,0.5385284230050614,0
0,0.0080931600400771,0
0,0.06919733191490926,0
0,0.3242465469979737,0
0,0.0399148495173788,0
0,0.05901208186219944,0
0,0.0475713157990308,0
0,0.05291510258609801,0
0,0.02615098107747845,0
0,0.3012591852849866,0
1,0.5807779693747616,0
0,0.9031292865409133,1
0,0.041436519707478296,0
0,0.051254561169141205,0
0,0.022199975982785225,0
0,0.312888022540373,0
0,0.23964383397274702,0
0,0.5252756329890187,0
0,0.01861070025654792,0
0,0.02307250260929139,0
0,0.03689208816102263,0
0,0.0021012437564615146,0
0,0.30994792910081254,0
0,0.060573870760557307,0
0,0.027750143843966846,0
0,0.05638957135486453,0
0,0.4096525018157222,0
0,0.03412347502234638,0
0,0.33926853505825066,0
0,0.8556692176322719,1
0,0.1952136323807302,0
0,0.5723234479812499,0
0,0.03736468814265392,0
0,0.1170843559120317,0
0,0.010670550628821971,0
0,0.17855580448098804,0
0,0.19173428689093172,0
1,0.968473527124525,1
0,0.005983930348937054,0
0,0.11033697372204994,0
0,0.014129719864637659,0
0,0.6299316656475391,1
0,0.15559019463579637,0
0,0.01916628152187089,0
0,0.10284664391319634,0
0,0.15613753438229222,0
0,0.3369235684227135,0
0,0.10001297820548792,0
0,0.22188314779440743,0
0,0.03464910974220032,0
0,0.0645638868190235,0
0,0.04228088944800316,0
0,0.1530318665672249,0
1,0.8743827248090323,1
0,0.0872532524858195,0
0,0.1074071655726304,0
0,0.12867159072524564,0
0,0.3038713305350742,0
0,0.08956062887985244,0
0,0.4948311637449932,0
0,0.16970044526820846,0
0,0.12145414503888145,0
0,0.12796821275809234,0
0,0.1948759002709696,0
0,0.32926430335581536,0
0,0.3452600141818563,0
0,0.059806124153012195,0
0,0.11068732505906793,0
0,0.28975247326970305,0
0,0.07864063248765761,0
0,0.042309778463186544,0
0,0.7875484617355101,1
0,0.009644393604265169,0
0,0.023958785799403783,0
0,0.3211821668395691,0
0,0.06187535470021655,0
